iter	MultiRMSE
0	11.68710062
1	11.52621304
2	11.35011722
3	11.1786053
4	11.04438415
5	10.92243187
6	10.77037617
7	10.64756769
8	10.51042801
9	10.3874488
10	10.26774847
11	10.17181751
12	10.04992782
13	9.968133134
14	9.905532565
15	9.835240261
16	9.738301872
17	9.665988259
18	9.603683968
19	9.539522004
20	9.458580204
21	9.395912285
22	9.316312237
23	9.242461719
24	9.193772598
25	9.136493169
26	9.070271345
27	9.027696709
28	8.993054351
29	8.939768638
30	8.89769105
31	8.840684396
32	8.810337717
33	8.771759051
34	8.753026071
35	8.737413625
36	8.694755566
37	8.643871953
38	8.606468921
39	8.58051217
40	8.5684284
41	8.549363815
42	8.518416171
43	8.502661921
44	8.471702553
45	8.442623858
46	8.414793567
47	8.380570304
48	8.345700414
49	8.322684863
50	8.298862877
51	8.265659779
52	8.250342662
53	8.220055636
54	8.189125331
55	8.163688882
56	8.140897131
57	8.110099597
58	8.094257172
59	8.080129046
60	8.06255552
61	8.035934486
62	8.019612063
63	8.001483496
64	7.994687136
65	7.988211168
66	7.981475188
67	7.97972216
68	7.968823946
69	7.953306124
70	7.946704866
71	7.936107688
72	7.923599852
73	7.917029791
74	7.91024919
75	7.902569328
76	7.89386909
77	7.891113749
78	7.889915944
79	7.885563868
80	7.878374845
81	7.874861283
82	7.867225336
83	7.854301412
84	7.842032996
85	7.83367612
86	7.835654902
87	7.835765482
88	7.826019851
89	7.820728368
90	7.816519988
91	7.80961045
92	7.79956444
93	7.790195267
94	7.794678242
95	7.789998068
96	7.773220387
97	7.770048486
98	7.766430809
99	7.767540144
100	7.763353525
101	7.764248553
102	7.74857524
103	7.74783153
104	7.750359259
105	7.740842756
106	7.731059727
107	7.711578844
108	7.707292259
109	7.697481428
110	7.689874475
111	7.691173359
112	7.688169364
113	7.674488852
114	7.668447088
115	7.666884974
116	7.665163609
117	7.66419019
118	7.660061312
119	7.661649457
120	7.654013557
121	7.642488495
122	7.64218048
123	7.629669738
124	7.623130684
125	7.61616638
126	7.617291312
127	7.606448967
128	7.594413482
129	7.592072419
130	7.590713372
131	7.585604198
132	7.584252494
133	7.577760804
134	7.577202804
135	7.577508814
136	7.5690569
137	7.569112832
138	7.561942286
139	7.557968622
140	7.556923491
141	7.55739621
142	7.555950107
143	7.558836174
144	7.557032337
145	7.550344102
146	7.549009122
147	7.548102622
148	7.540955479
149	7.538627531
150	7.538859479
151	7.533487888
152	7.533735382
153	7.527527384
154	7.52893326
155	7.525192483
156	7.524417575
157	7.524017299
158	7.523681701
159	7.516615375
160	7.517119801
161	7.516530837
162	7.5039318
163	7.495909055
164	7.492372327
165	7.494552311
166	7.493241691
167	7.487334573
168	7.469477147
169	7.467556537
170	7.465990085
171	7.465296584
172	7.464275678
173	7.453841077
174	7.445008893
175	7.4438769
176	7.437375064
177	7.435263328
178	7.430157754
179	7.403853892
180	7.385943503
181	7.385575982
182	7.38481803
183	7.382515325
184	7.351057626
185	7.351503135
186	7.346521192
187	7.346792094
188	7.343858481
189	7.327604351
190	7.327392626
191	7.32666937
192	7.326424459
193	7.3005093
194	7.305011715
195	7.279705175
196	7.281770228
197	7.275155013
198	7.274930755
199	7.274096678
200	7.251174596
201	7.250004209
202	7.243867851
203	7.215785551
204	7.216374074
205	7.217235112
206	7.195259235
207	7.19728302
208	7.197753876
209	7.197819355
210	7.197997002
211	7.17320285
212	7.153490386
213	7.158658857
214	7.1565394
215	7.154854384
216	7.153134698
217	7.152403743
218	7.150904871
219	7.150389398
220	7.148845068
221	7.149259632
222	7.146286987
223	7.148801243
224	7.147260915
225	7.14705084
226	7.148816201
227	7.14864213
228	7.141628028
229	7.12146494
230	7.121628433
231	7.121513788
232	7.123881965
233	7.123012553
234	7.122980875
235	7.114165987
236	7.113454813
237	7.091173225
238	7.071061997
