iter	Passed	Remaining
0	4	7213
1	9	7265
2	14	7336
3	19	7270
4	24	7378
5	30	7491
6	34	7458
7	40	7512
8	45	7498
9	49	7433
10	54	7416
11	59	7398
12	64	7428
13	70	7514
14	75	7457
15	79	7414
16	84	7381
17	88	7295
18	93	7309
19	99	7371
20	104	7326
21	108	7279
22	113	7275
23	118	7266
24	123	7263
25	127	7221
26	131	7176
27	136	7151
28	139	7084
29	143	7044
30	147	6973
31	151	6935
32	156	6945
33	160	6912
34	164	6875
35	168	6846
36	172	6826
37	176	6802
38	181	6798
39	187	6836
40	191	6820
41	196	6810
42	200	6786
43	204	6758
44	208	6736
45	213	6741
46	217	6725
47	221	6700
48	226	6694
49	229	6658
50	234	6664
51	239	6659
52	242	6632
53	247	6615
54	251	6614
55	256	6601
56	260	6598
57	264	6577
58	268	6562
59	273	6553
60	277	6554
61	281	6534
62	285	6519
63	288	6478
64	292	6452
65	296	6447
66	300	6434
67	305	6426
68	309	6422
69	313	6398
70	318	6417
71	322	6403
72	326	6375
73	329	6353
74	334	6352
75	338	6346
76	343	6345
77	347	6328
78	351	6313
79	354	6297
80	359	6295
81	363	6292
82	368	6288
83	372	6275
84	376	6268
85	380	6261
86	384	6249
87	388	6240
88	393	6231
89	397	6233
90	402	6232
91	407	6229
92	410	6216
93	414	6206
94	419	6202
95	423	6192
96	427	6177
97	430	6163
98	435	6160
99	438	6132
100	442	6132
101	447	6129
102	451	6127
103	456	6131
104	461	6129
105	465	6118
106	468	6104
107	473	6098
108	477	6094
109	481	6087
110	485	6077
111	489	6066
112	493	6053
113	497	6043
114	500	6033
115	504	6024
116	508	6010
117	512	6003
118	516	5994
119	520	5985
120	524	5978
121	528	5969
122	533	5973
123	538	5974
124	543	5979
125	548	5983
126	553	5981
127	556	5968
128	560	5954
129	564	5953
130	568	5944
131	573	5945
132	577	5938
133	581	5924
134	584	5909
135	588	5902
136	593	5902
137	596	5890
138	601	5885
139	604	5875
140	610	5879
141	613	5866
142	617	5864
143	622	5862
144	626	5859
